package,sample_time
plantecophys,0.04266911
plantecophys,0.04300654
plantecophys,0.05183712
plantecophys,0.04291142
plantecophys,0.04672606
plantecophys,0.05096382
plantecophys,0.04301884
plantecophys,0.04294709
plantecophys,0.0497658
plantecophys,0.04290199
plantecophys,0.04962189
plantecophys,0.04290978
plantecophys,0.04414142
plantecophys,0.05020081
plantecophys,0.04225993
plantecophys,0.0426072
plantecophys,0.04909832
plantecophys,0.04337226
plantecophys,0.04320211
plantecophys,0.05025616
plantecophys,0.04276833
plantecophys,0.05186787
plantecophys,0.04339112
plantecophys,0.04288846
plantecophys,0.04952472
plantecophys,0.04348419
plantecophys,0.04339399
plantecophys,0.050973660000000004
plantecophys,0.04284049
plantecophys,0.04619675
plantecophys,0.05787027
plantecophys,0.0446859
plantecophys,0.052343060000000004
plantecophys,0.04373757
plantecophys,0.04470394
plantecophys,0.05227746
plantecophys,0.04236858
plantecophys,0.04371051
plantecophys,0.05554188
plantecophys,0.044115180000000004
plantecophys,0.0521069
plantecophys,0.042965130000000004
plantecophys,0.0469368
plantecophys,0.05780098
plantecophys,0.04792982
plantecophys,0.04760182
plantecophys,0.0582077
plantecophys,0.04414183
plantecophys,0.05262432
plantecophys,0.04331568
plantecophys,0.04578019
plantecophys,0.05383464
plantecophys,0.04603849
plantecophys,0.044887210000000004
plantecophys,0.052781760000000004
plantecophys,0.043867130000000004
plantecophys,0.05298184
plantecophys,0.04243254
plantecophys,0.04807291
plantecophys,0.06314615
plantecophys,0.04343745
plantecophys,0.04574944
plantecophys,0.05245499
plantecophys,0.04368755
plantecophys,0.03752197
plantecophys,0.03599964
plantecophys,0.03676347
plantecophys,0.043863030000000004
plantecophys,0.038007
plantecophys,0.03741414
plantecophys,0.04950832
plantecophys,0.03752361
plantecophys,0.03814845
plantecophys,0.0472648
plantecophys,0.03752976
plantecophys,0.03701726
plantecophys,0.03648139
plantecophys,0.043505510000000004
plantecophys,0.03882167
plantecophys,0.03646786
plantecophys,0.04512542
plantecophys,0.03606401
plantecophys,0.03581268
plantecophys,0.046024550000000004
plantecophys,0.03613658
plantecophys,0.0362399
plantecophys,0.038309170000000003
plantecophys,0.04365352
plantecophys,0.03808367
plantecophys,0.03715297
plantecophys,0.04362605
plantecophys,0.03588443
plantecophys,0.03742111
plantecophys,0.0474042
plantecophys,0.03618865
plantecophys,0.03937148
plantecophys,0.045886380000000004
plantecophys,0.04148052
plantecophys,0.03902585
plantecophys,0.04813154
plantecophys,0.03998238
plantecophys,0.036155440000000004
plantecophys,0.03815419
plantecophys,0.04732712
plantecophys,0.03622022
plantecophys,0.03675896
plantecophys,0.04500201
plantecophys,0.0367155
plantecophys,0.03952523
plantecophys,0.04641323
plantecophys,0.03724235
plantecophys,0.04043994
plantecophys,0.04927011
plantecophys,0.04067487
plantecophys,0.03819437
plantecophys,0.044671550000000004
plantecophys,0.03669869
plantecophys,0.03907792
plantecophys,0.04774409
plantecophys,0.03703038
plantecophys,0.03603203
plantecophys,0.04506392
plantecophys,0.03852319
plantecophys,0.03656708
plantecophys,0.037484250000000004
plantecophys,0.04331814
plantecophys,0.03600087
plantecophys,0.03946619
plantecophys,0.05619296
plantecophys,0.03596643
plantecophys,0.0397331
plantecophys,0.04681421
plantecophys,0.03690656
plantecophys,0.03739405
plantecophys,0.0439274
plantecophys,0.03735879
plantecophys,0.03822061
plantecophys,0.03917386
plantecophys,0.04586957
plantecophys,0.03650722
plantecophys,0.03698528
plantecophys,0.04781748
plantecophys,0.03698405
plantecophys,0.03730467
plantecophys,0.04532509
plantecophys,0.03591272
plantecophys,0.0383063
plantecophys,0.0452025
plantecophys,0.03724809
plantecophys,0.03881962
plantecophys,0.03690164
plantecophys,0.04658051
plantecophys,0.03659906
plantecophys,0.03736412
plantecophys,0.04465884
plantecophys,0.04034195
plantecophys,0.03782824
plantecophys,0.0497043
plantecophys,0.03808203
plantecophys,0.04091021
plantecophys,0.049596060000000004
plantecophys,0.04022961
plantecophys,0.03794837
plantecophys,0.03742931
plantecophys,0.05033898
plantecophys,0.04694459
plantecophys,0.058466000000000004
plantecophys,0.04742183
plantecophys,0.05204786
plantecophys,0.05913553
plantecophys,0.0536444
plantecophys,0.05611588
plantecophys,0.04756205
plantecophys,0.049327920000000004
plantecophys,0.055158940000000004
plantecophys,0.047386160000000004
plantecophys,0.053427920000000004
plantecophys,0.05008314
plantecophys,0.04697247
plantecophys,0.05461323
plantecophys,0.04617543
plantecophys,0.05579895
plantecophys,0.04651532
plantecophys,0.0479536
plantecophys,0.0547596
plantecophys,0.04999171
plantecophys,0.05558985
plantecophys,0.04685972
plantecophys,0.04700363
plantecophys,0.06878406000000001
plantecophys,0.0550999
plantecophys,0.06092641
plantecophys,0.05086501
plantecophys,0.050847380000000005
plantecophys,0.05580346
plantecophys,0.04693844
plantecophys,0.05617123
plantecophys,0.048743260000000004
plantecophys,0.05269853
plantecophys,0.05940941
plantecophys,0.05298963
plantecophys,0.04801879
plantecophys,0.05502364
plantecophys,0.04809874
plantecophys,0.05888256
plantecophys,0.04831153
plantecophys,0.049283640000000004
plantecophys,0.05736556
plantecophys,0.05188304
plantecophys,0.05891331
plantecophys,0.05107165
plantecophys,0.05101466
plantecophys,0.05459068
plantecophys,0.04807496
plantecophys,0.055276610000000004
plantecophys,0.05047592
plantecophys,0.048450520000000004
plantecophys,0.05526185
plantecophys,0.0478347
plantecophys,0.0607784
plantecophys,0.04744028
plantecophys,0.04865962
plantecophys,0.05827002
plantecophys,0.053488600000000004
plantecophys,0.06060128
plantecophys,0.05355502
plantecophys,0.05875751
plantecophys,0.050603840000000004
plantecophys,0.05124918
plantecophys,0.06060497
plantecophys,0.04939557
plantecophys,0.06060579
plantecophys,0.0513033
plantecophys,0.05611629
plantecophys,0.056744
plantecophys,0.04928528
plantecophys,0.05687397
plantecophys,0.05158169
plantecophys,0.05119752
plantecophys,0.061310170000000004
plantecophys,0.04890603
plantecophys,0.16335917
plantecophys,0.04943616
plantecophys,0.05531474
plantecophys,0.0493312
plantecophys,0.05008724
plantecophys,0.05837539
plantecophys,0.04699625
plantecophys,0.04720248
plantecophys,0.05531802
plantecophys,0.04722954
plantecophys,0.05804411
plantecophys,0.04870759
plantecophys,0.053793640000000004
plantecophys,0.05822738
plantecophys,0.04710736
plantecophys,0.05630571
plantecophys,0.04803888
plantecophys,0.052193
plantecophys,0.058128980000000004
plantecophys,0.05319381
plantecophys,0.05800065
plantecophys,0.04714918
plantecophys,0.04804585
plantecophys,0.04809095
plantecophys,0.04594214
plantecophys,0.05827043
plantecophys,0.04559323
plantecophys,0.04951939
plantecophys,0.05455009
plantecophys,0.04423859
plantecophys,0.046796990000000004
plantecophys,0.05282481
plantecophys,0.04965059
plantecophys,0.047589110000000004
plantecophys,0.05399167
plantecophys,0.04497003
plantecophys,0.0532836
plantecophys,0.04613812
plantecophys,0.04570721
plantecophys,0.05308475
plantecophys,0.04682774
plantecophys,0.05008478
plantecophys,0.0522709
plantecophys,0.04467647
plantecophys,0.044151670000000004
plantecophys,0.053370930000000004
plantecophys,0.04672483
plantecophys,0.05549473
plantecophys,0.048519810000000003
plantecophys,0.04444728
plantecophys,0.05154561
plantecophys,0.04258547
plantecophys,0.04341531
plantecophys,0.05008232
plantecophys,0.04292946
plantecophys,0.043867540000000003
plantecophys,0.05021475
plantecophys,0.04581381
plantecophys,0.0527014
plantecophys,0.04311109
plantecophys,0.04355184
plantecophys,0.054516470000000004
plantecophys,0.04367853
plantecophys,0.04849644
plantecophys,0.05590145
plantecophys,0.04760756
plantecophys,0.04564325
plantecophys,0.05049068
plantecophys,0.0425416
plantecophys,0.049783430000000004
plantecophys,0.04317505
plantecophys,0.04286837
plantecophys,0.05075677
plantecophys,0.04320621
plantecophys,0.04294463
plantecophys,0.04963624
plantecophys,0.0451738
plantecophys,0.04456249
plantecophys,0.05575016
plantecophys,0.04539356
plantecophys,0.05529752
plantecophys,0.04425294
plantecophys,0.045004880000000004
plantecophys,0.05120039
plantecophys,0.04256005
plantecophys,0.04293643
plantecophys,0.051766190000000004
plantecophys,0.0427958
plantecophys,0.04323901
plantecophys,0.04972111
plantecophys,0.04525129
plantecophys,0.05171945
plantecophys,0.044756830000000004
plantecophys,0.04459406
plantecophys,0.05208558
plantecophys,0.04465064
plantecophys,0.04539766
plantecophys,0.06087598
plantecophys,0.04455552
plantecophys,0.05691702
plantecophys,0.047410350000000004
plantecophys,0.04792367
plantecophys,0.05368212
plantecophys,0.0442636
plantecophys,0.04426073
plantecophys,0.051311090000000004
plantecophys,0.04387902
plantecophys,0.05339881
plantecophys,0.04306066
plantecophys,0.0435092
plantecophys,0.05054111
plantecophys,0.04354446
plantecophys,0.05002369
plantecophys,0.042989730000000004
plantecophys,0.04298071
plantecophys,0.06229704
plantecophys,0.04264943
plantecophys,0.04531894
plantecophys,0.05125164
plantecophys,0.04402088
plantecophys,0.04313938
plantecophys,0.05016432
plantecophys,0.04265271
plantecophys,0.04542267
plantecophys,0.04456495
plantecophys,0.05166123
plantecophys,0.04341777
plantecophys,0.04501513
plantecophys,0.050275020000000004
plantecophys,0.0439479
plantecophys,0.04391838
plantecophys,0.05053578
plantecophys,0.04297005
plantecophys,0.04946937
plantecophys,0.04304549
plantecophys,0.04294135
plantecophys,0.04912456
plantecophys,0.04391674
plantecophys,0.04348911
plantecophys,0.05093758
plantecophys,0.04342515
plantecophys,0.04419554
plantecophys,0.05209747
plantecophys,0.04362646
plantecophys,0.050299210000000004
plantecophys,0.04315701
plantecophys,0.04537306
plantecophys,0.054000690000000004
plantecophys,0.04350223
plantecophys,0.04407664
plantecophys,0.05145869
plantecophys,0.04533698
plantecophys,0.05165139
plantecophys,0.04311601
plantecophys,0.04358341
plantecophys,0.04985764
plantecophys,0.04387861
plantecophys,0.04406188
plantecophys,0.05274035
plantecophys,0.044179960000000004
plantecophys,0.05117374
plantecophys,0.04313897
plantecophys,0.04354692
plantecophys,0.05107288
plantecophys,0.043277960000000004
plantecophys,0.05119834
plantecophys,0.04380809
plantecophys,0.04452108
plantecophys,0.0511967
plantecophys,0.043115600000000004
plantecophys,0.04358587
plantecophys,0.05058498
plantecophys,0.04335299
plantecophys,0.06210762
plantecophys,0.0434682
plantecophys,0.04699215
plantecophys,0.05260833
plantecophys,0.04346205
plantecophys,0.04344811
plantecophys,0.05577722
plantecophys,0.04546982
plantecophys,0.05673416
plantecophys,0.04550918
plantecophys,0.04827709
plantecophys,0.05345047
plantecophys,0.049137270000000004
plantecophys,0.04644357
plantecophys,0.05246524
plantecophys,0.044086890000000004
plantecophys,0.05107329
plantecophys,0.0441119
plantecophys,0.045894990000000004
plantecophys,0.054683340000000004
plantecophys,0.04440956
plantecophys,0.044460400000000004
plantecophys,0.05136685
plantecophys,0.0434682
plantecophys,0.04395405
plantecophys,0.04990971
plantecophys,0.04487122
plantecophys,0.0530868
plantecophys,0.043351350000000004
plantecophys,0.04411026
plantecophys,0.050205730000000004
plantecophys,0.04479865
plantecophys,0.05024878
plantecophys,0.04410944
plantecophys,0.04332142
plantecophys,0.05400028
plantecophys,0.04385442
plantecophys,0.044622760000000004
plantecophys,0.05125902
plantecophys,0.04782732
plantecophys,0.052501320000000004
plantecophys,0.0436814
plantecophys,0.04355225
plantecophys,0.05218111
plantecophys,0.04394175
plantecophys,0.04437061
plantecophys,0.05033857
plantecophys,0.0460799
plantecophys,0.05489203
plantecophys,0.04911308
plantecophys,0.038166900000000004
plantecophys,0.03640308
plantecophys,0.036472370000000004
plantecophys,0.04498971
plantecophys,0.03565688
plantecophys,0.03588443
plantecophys,0.04293069
plantecophys,0.03541375
plantecophys,0.03764907
plantecophys,0.05256446
plantecophys,0.036285410000000004
plantecophys,0.0362112
plantecophys,0.03879789
plantecophys,0.044090990000000004
plantecophys,0.03578234
plantecophys,0.03626573
plantecophys,0.04203033
plantecophys,0.03540432
plantecophys,0.0373592
plantecophys,0.04377119
plantecophys,0.03613781
plantecophys,0.0365064
plantecophys,0.03615298
plantecophys,0.04416274
plantecophys,0.03680406
plantecophys,0.03840552
plantecophys,0.04694869
plantecophys,0.03761627
plantecophys,0.03810376
plantecophys,0.04430091
plantecophys,0.03630919
plantecophys,0.03695289
plantecophys,0.04275029
plantecophys,0.03635429
plantecophys,0.036039
plantecophys,0.03602875
plantecophys,0.042193100000000004
plantecophys,0.03561342
plantecophys,0.03826284
plantecophys,0.04266829
plantecophys,0.036208330000000004
plantecophys,0.037191510000000004
plantecophys,0.04355102
plantecophys,0.036862690000000004
plantecophys,0.036773310000000003
plantecophys,0.043757660000000004
plantecophys,0.036098450000000004
plantecophys,0.03613412
plantecophys,0.04425212
plantecophys,0.0374781
plantecophys,0.03651665
plantecophys,0.03709885
plantecophys,0.044163970000000004
plantecophys,0.03738339
plantecophys,0.036572
plantecophys,0.04296431
plantecophys,0.03570116
plantecophys,0.03617717
plantecophys,0.04264779
plantecophys,0.03618209
plantecophys,0.03636126
plantecophys,0.04327304
plantecophys,0.03601358
plantecophys,0.03722964
plantecophys,0.04318202
plantecophys,0.03571428
plantecophys,0.03609599
plantecophys,0.04200081
plantecophys,0.03681964
plantecophys,0.03833418
plantecophys,0.04332839
plantecophys,0.03615872
plantecophys,0.03633256
plantecophys,0.0366089
plantecophys,0.04531074
plantecophys,0.03667081
plantecophys,0.03663391
plantecophys,0.04522095
plantecophys,0.03600087
plantecophys,0.03832311
plantecophys,0.04421727
plantecophys,0.03580284
plantecophys,0.03634527
plantecophys,0.04502005
plantecophys,0.03662161
plantecophys,0.03633625
plantecophys,0.03636905
plantecophys,0.04299916
plantecophys,0.03610911
plantecophys,0.03645966
plantecophys,0.042927
plantecophys,0.03567943
plantecophys,0.03609517
plantecophys,0.0436896
plantecophys,0.0381833
plantecophys,0.03747769
plantecophys,0.044440310000000004
plantecophys,0.03624564
plantecophys,0.03584015
plantecophys,0.03768925
plantecophys,0.04144239
plantecophys,0.04079746
plantecophys,0.04178023
plantecophys,0.04644767
plantecophys,0.03866997
plantecophys,0.03895369
plantecophys,0.04537839
plantecophys,0.03861544
plantecophys,0.03897296
plantecophys,0.044753140000000004
plantecophys,0.03909473
plantecophys,0.03924397
plantecophys,0.04573017
plantecophys,0.03834443
plantecophys,0.0385359
plantecophys,0.04757599
plantecophys,0.03870646
plantecophys,0.03902913
plantecophys,0.04488762
plantecophys,0.039405920000000004
plantecophys,0.04025257
plantecophys,0.04683594
plantecophys,0.03883889
plantecophys,0.03898116
plantecophys,0.046333690000000004
plantecophys,0.03848957
plantecophys,0.03953466
plantecophys,0.04637715
plantecophys,0.03883848
plantecophys,0.0434723
plantecophys,0.04871128
plantecophys,0.04251536
plantecophys,0.0428122
plantecophys,0.05210116
plantecophys,0.03955803
plantecophys,0.04160065
plantecophys,0.04886831
plantecophys,0.04369944
plantecophys,0.04180647
plantecophys,0.04831891
plantecophys,0.04281138
plantecophys,0.043225480000000004
plantecophys,0.05454968
plantecophys,0.04159491
plantecophys,0.04090283
plantecophys,0.16072369
plantecophys,0.04086183
plantecophys,0.03996803
plantecophys,0.04641815
plantecophys,0.04127634
plantecophys,0.04034769
plantecophys,0.0489376
plantecophys,0.03978845
plantecophys,0.043107400000000004
plantecophys,0.05163786
plantecophys,0.03917796
plantecophys,0.03916771
plantecophys,0.04619388
plantecophys,0.03963265
plantecophys,0.03897009
plantecophys,0.04510984
plantecophys,0.03827842
plantecophys,0.03911892
plantecophys,0.04553214
plantecophys,0.039040200000000004
plantecophys,0.03902708
plantecophys,0.04571254
plantecophys,0.0410041
plantecophys,0.03955065
plantecophys,0.04852473
plantecophys,0.039922110000000004
plantecophys,0.04277366
plantecophys,0.05188468
plantecophys,0.03875115
plantecophys,0.03868063
plantecophys,0.04594419
plantecophys,0.03958755
plantecophys,0.03842643
plantecophys,0.04431977
plantecophys,0.03816239
plantecophys,0.03847809
plantecophys,0.04668834
plantecophys,0.03846128
plantecophys,0.03850064
plantecophys,0.04527261
plantecophys,0.03846702
plantecophys,0.04002994
plantecophys,0.045524760000000004
plantecophys,0.03838174
plantecophys,0.03841823
plantecophys,0.04447557
