package,sample_time
plantecophys,0.04312831
plantecophys,0.05973823
plantecophys,0.04373552
plantecophys,0.045130750000000004
plantecophys,0.05396174
plantecophys,0.04428943
plantecophys,0.04413609
plantecophys,0.0509548
plantecophys,0.04453174
plantecophys,0.051936750000000004
plantecophys,0.04316644
plantecophys,0.045573960000000004
plantecophys,0.050672720000000004
plantecophys,0.04317751
plantecophys,0.04369493
plantecophys,0.05431147
plantecophys,0.047182800000000004
plantecophys,0.05368909
plantecophys,0.04896425
plantecophys,0.049368920000000004
plantecophys,0.05205483
plantecophys,0.04455757
plantecophys,0.04437389
plantecophys,0.050908880000000004
plantecophys,0.04402621
plantecophys,0.04524514
plantecophys,0.05165959
plantecophys,0.04463424
plantecophys,0.0529187
plantecophys,0.046227910000000004
plantecophys,0.04693024
plantecophys,0.05321554
plantecophys,0.05011676
plantecophys,0.05292157
plantecophys,0.04405286
plantecophys,0.04739231
plantecophys,0.05262104
plantecophys,0.0442636
plantecophys,0.04522218
plantecophys,0.05180145
plantecophys,0.04431895
plantecophys,0.05063172
plantecophys,0.04335053
plantecophys,0.0445014
plantecophys,0.05005977
plantecophys,0.04599954
plantecophys,0.05242875
plantecophys,0.04412994
plantecophys,0.045350100000000004
plantecophys,0.05284326
plantecophys,0.04450427
plantecophys,0.044647360000000004
plantecophys,0.05185721
plantecophys,0.0440586
plantecophys,0.0500405
plantecophys,0.04514141
plantecophys,0.045809710000000003
plantecophys,0.055369680000000004
plantecophys,0.043854830000000004
plantecophys,0.05174692
plantecophys,0.045662930000000004
plantecophys,0.044683850000000004
plantecophys,0.05215692
plantecophys,0.04398357
plantecophys,0.04405737
plantecophys,0.051395960000000004
plantecophys,0.04522505
plantecophys,0.04492452
plantecophys,0.053127390000000004
plantecophys,0.04423982
plantecophys,0.05334182
plantecophys,0.0448909
plantecophys,0.04462481
plantecophys,0.052229080000000004
plantecophys,0.04380891
plantecophys,0.04400243
plantecophys,0.05310976
plantecophys,0.04417668
plantecophys,0.05223605
plantecophys,0.04539725
plantecophys,0.04479701
plantecophys,0.052968720000000004
plantecophys,0.04330625
plantecophys,0.04519799
plantecophys,0.0511434
plantecophys,0.04352765
plantecophys,0.054354110000000004
plantecophys,0.045366500000000004
plantecophys,0.04590647
plantecophys,0.04559979
plantecophys,0.05344678
plantecophys,0.04404466
plantecophys,0.04416602
plantecophys,0.05104336
plantecophys,0.0449688
plantecophys,0.044423910000000004
plantecophys,0.05092241
plantecophys,0.04347681
plantecophys,0.051241800000000004
plantecophys,0.04405614
plantecophys,0.0438454
plantecophys,0.05282563
plantecophys,0.04319596
plantecophys,0.04425253
plantecophys,0.05172396
plantecophys,0.04400325
plantecophys,0.04454363
plantecophys,0.05035784
plantecophys,0.04629105
plantecophys,0.05166533
plantecophys,0.04362031
plantecophys,0.045200040000000004
plantecophys,0.05043205
plantecophys,0.04333167
plantecophys,0.04358546
plantecophys,0.15708043
plantecophys,0.044879010000000004
plantecophys,0.051977340000000004
plantecophys,0.04326648
plantecophys,0.04454281
plantecophys,0.05074529
plantecophys,0.04330502
plantecophys,0.043706
plantecophys,0.05295437
plantecophys,0.0439315
plantecophys,0.04392986
plantecophys,0.05128075
plantecophys,0.04442268
plantecophys,0.05123442
plantecophys,0.04367566
plantecophys,0.04348501
plantecophys,0.05022746
plantecophys,0.04349198
plantecophys,0.04439849
plantecophys,0.05252674
plantecophys,0.04358423
plantecophys,0.05411221
plantecophys,0.04481956
plantecophys,0.04889086
plantecophys,0.05811299
plantecophys,0.04972398
plantecophys,0.04387041
plantecophys,0.05091831
plantecophys,0.04373634
plantecophys,0.05273543
plantecophys,0.043798250000000004
plantecophys,0.04344647
plantecophys,0.05062352
plantecophys,0.04387984
plantecophys,0.04486917
plantecophys,0.051262300000000004
plantecophys,0.04300326
plantecophys,0.050441070000000005
plantecophys,0.042977430000000004
plantecophys,0.04627178
plantecophys,0.05268787
plantecophys,0.04404466
plantecophys,0.04564571
plantecophys,0.05148452
plantecophys,0.04436405
plantecophys,0.05094701
plantecophys,0.04346533
plantecophys,0.04361908
plantecophys,0.049637060000000004
plantecophys,0.04362031
plantecophys,0.053163470000000004
plantecophys,0.043164390000000004
plantecophys,0.04384868
plantecophys,0.04974038
plantecophys,0.04702987
plantecophys,0.06907311000000001
plantecophys,0.04958909
plantecophys,0.04939639
plantecophys,0.055398380000000004
plantecophys,0.044903200000000004
plantecophys,0.04607416
plantecophys,0.05341767
plantecophys,0.04356742
plantecophys,0.04568835
plantecophys,0.05266122
plantecophys,0.04401965
plantecophys,0.051261890000000004
plantecophys,0.04382039
plantecophys,0.04432059
plantecophys,0.051314780000000004
plantecophys,0.04454773
plantecophys,0.04540832
plantecophys,0.05204868
plantecophys,0.03854697
plantecophys,0.03533093
plantecophys,0.03591067
plantecophys,0.04199261
plantecophys,0.0348828
plantecophys,0.03656011
plantecophys,0.043396040000000004
plantecophys,0.03518948
plantecophys,0.03509723
plantecophys,0.03542072
plantecophys,0.04178925
plantecophys,0.03534815
plantecophys,0.03533626
plantecophys,0.04272487
plantecophys,0.03551871
plantecophys,0.03515094
plantecophys,0.04175481
plantecophys,0.03498325
plantecophys,0.03790122
plantecophys,0.03636495
plantecophys,0.04305943
plantecophys,0.03519153
plantecophys,0.03597422
plantecophys,0.04358833
plantecophys,0.03540227
plantecophys,0.03569337
plantecophys,0.04216686
plantecophys,0.03541662
plantecophys,0.03474586
plantecophys,0.03570567
plantecophys,0.04108528
plantecophys,0.03679668
plantecophys,0.03570895
plantecophys,0.04361744
plantecophys,0.03532724
plantecophys,0.03571961
plantecophys,0.043899520000000004
plantecophys,0.03581596
plantecophys,0.03506894
plantecophys,0.04293233
plantecophys,0.03576594
plantecophys,0.035696240000000004
plantecophys,0.03548222
plantecophys,0.04159409
plantecophys,0.03664211
plantecophys,0.03590862
plantecophys,0.04380686
plantecophys,0.035119370000000004
plantecophys,0.03578316
plantecophys,0.055800590000000004
plantecophys,0.036439980000000004
plantecophys,0.03764538
plantecophys,0.04609015
plantecophys,0.03655929
plantecophys,0.03625179
plantecophys,0.03654043
plantecophys,0.04429107
plantecophys,0.03623375
plantecophys,0.03856214
plantecophys,0.0448909
plantecophys,0.036265320000000004
plantecophys,0.03679135
plantecophys,0.03708532
plantecophys,0.04390157
plantecophys,0.0375191
plantecophys,0.04062731
plantecophys,0.04935006
plantecophys,0.03900658
plantecophys,0.0380152
plantecophys,0.05022951
plantecophys,0.036777000000000004
plantecophys,0.04062813
plantecophys,0.03745514
plantecophys,0.0437634
plantecophys,0.03614068
plantecophys,0.03659455
plantecophys,0.04403154
plantecophys,0.03621489
plantecophys,0.0360349
plantecophys,0.04392617
plantecophys,0.03531002
plantecophys,0.03795575
plantecophys,0.045752720000000004
plantecophys,0.03754657
plantecophys,0.03982699
plantecophys,0.038833150000000004
plantecophys,0.051619820000000004
plantecophys,0.04093727
plantecophys,0.03726162
plantecophys,0.04872891
plantecophys,0.03791516
plantecophys,0.03990735
plantecophys,0.0494788
plantecophys,0.03647524
plantecophys,0.04143952
plantecophys,0.04591426
plantecophys,0.03911523
plantecophys,0.04095203
plantecophys,0.03752566
plantecophys,0.04789005
plantecophys,0.04513567
plantecophys,0.04393847
plantecophys,0.0557026
plantecophys,0.04900607
plantecophys,0.049372610000000004
plantecophys,0.053378720000000004
plantecophys,0.04745217
plantecophys,0.04394093
plantecophys,0.05517657
plantecophys,0.04852186
plantecophys,0.0481668
plantecophys,0.05733768
plantecophys,0.04368181
plantecophys,0.05610194
plantecophys,0.04379743
plantecophys,0.048174180000000004
plantecophys,0.0637591
plantecophys,0.04628777
plantecophys,0.04546695
plantecophys,0.05219833
plantecophys,0.04370518
plantecophys,0.044358720000000004
plantecophys,0.05096341
plantecophys,0.0428737
plantecophys,0.04517011
plantecophys,0.051274600000000004
plantecophys,0.043464920000000004
plantecophys,0.05178833
plantecophys,0.0438208
plantecophys,0.04321154
plantecophys,0.04994702
plantecophys,0.043993000000000004
plantecophys,0.04442719
plantecophys,0.05104828
plantecophys,0.04404138
plantecophys,0.04441899
plantecophys,0.05085271
plantecophys,0.04380522
plantecophys,0.05251567
plantecophys,0.04411641
plantecophys,0.04827463
plantecophys,0.05249681
plantecophys,0.04945584
plantecophys,0.04567728
plantecophys,0.05066001
plantecophys,0.04455306
plantecophys,0.04427221
plantecophys,0.05110978
plantecophys,0.04572238
plantecophys,0.049994170000000004
plantecophys,0.04312667
plantecophys,0.04308854
plantecophys,0.052883030000000004
plantecophys,0.04525129
plantecophys,0.04779411
plantecophys,0.05448203
plantecophys,0.045305
plantecophys,0.05627332
plantecophys,0.04793925
plantecophys,0.04954235
plantecophys,0.056239700000000004
plantecophys,0.05372394
plantecophys,0.06255165
plantecophys,0.05275921
plantecophys,0.055324990000000004
plantecophys,0.0587079
plantecophys,0.04424761
plantecophys,0.05000893
plantecophys,0.05334961
plantecophys,0.04925658
plantecophys,0.05620813
plantecophys,0.04982074
plantecophys,0.0451123
plantecophys,0.061107220000000004
plantecophys,0.04983837
plantecophys,0.05018892
plantecophys,0.05546685
plantecophys,0.04975801
plantecophys,0.04574329
plantecophys,0.05948526
plantecophys,0.04628613
plantecophys,0.05472229
plantecophys,0.04475273
plantecophys,0.04982935
plantecophys,0.05901294
plantecophys,0.047142210000000004
plantecophys,0.0448212
plantecophys,0.0601429
plantecophys,0.04360022
plantecophys,0.04641159
plantecophys,0.05428605
plantecophys,0.05075144
plantecophys,0.05459109
plantecophys,0.04832588
plantecophys,0.04521726
plantecophys,0.06122694
plantecophys,0.04371379
plantecophys,0.05173462
plantecophys,0.05386621
plantecophys,0.04370395
plantecophys,0.052083120000000004
plantecophys,0.05142179
plantecophys,0.05880179
plantecophys,0.04791547
plantecophys,0.04839845
plantecophys,0.05297446
plantecophys,0.04693803
plantecophys,0.04514223
plantecophys,0.05523684
plantecophys,0.04432469
plantecophys,0.04876048
plantecophys,0.05770709
plantecophys,0.05130781
plantecophys,0.0533492
plantecophys,0.05034718
plantecophys,0.04740133
plantecophys,0.05837129
plantecophys,0.04399259
plantecophys,0.04936646
plantecophys,0.05356937
plantecophys,0.04802945
plantecophys,0.047743270000000004
plantecophys,0.05741107
plantecophys,0.04550631
plantecophys,0.05883295
plantecophys,0.04489623
plantecophys,0.05269976
plantecophys,0.057048220000000004
plantecophys,0.05086132
plantecophys,0.04919262
plantecophys,0.05934258
plantecophys,0.04493682
plantecophys,0.04657559
plantecophys,0.05311673
plantecophys,0.05263703
plantecophys,0.05556976
plantecophys,0.04454035
plantecophys,0.05042016
plantecophys,0.05628316
plantecophys,0.04604341
plantecophys,0.046216020000000003
plantecophys,0.06090345
plantecophys,0.04731851
plantecophys,0.04799009
plantecophys,0.05849798
plantecophys,0.05030167
plantecophys,0.04862764
plantecophys,0.05431188
plantecophys,0.04587982
plantecophys,0.05580018
plantecophys,0.04617748
plantecophys,0.04854482
plantecophys,0.05589571
plantecophys,0.046122130000000004
plantecophys,0.04795565
plantecophys,0.06099775
plantecophys,0.05163499
plantecophys,0.04753376
plantecophys,0.05674195
plantecophys,0.045845790000000004
plantecophys,0.061058430000000004
plantecophys,0.045451780000000004
plantecophys,0.05126681
plantecophys,0.05883049
plantecophys,0.04640216
plantecophys,0.04617707
plantecophys,0.05533606
plantecophys,0.04372568
plantecophys,0.05682354
plantecophys,0.04451821
plantecophys,0.04686669
plantecophys,0.06503297
plantecophys,0.05291624
plantecophys,0.04864855
plantecophys,0.061358960000000004
plantecophys,0.053602170000000005
plantecophys,0.05595311
plantecophys,0.05480388
plantecophys,0.05330943
plantecophys,0.06029583
plantecophys,0.05011266
plantecophys,0.051757990000000004
plantecophys,0.06502723
plantecophys,0.05661116
plantecophys,0.0675065
plantecophys,0.04516806
plantecophys,0.05214585
plantecophys,0.0576993
plantecophys,0.05610645
plantecophys,0.19312107
plantecophys,0.04381178
plantecophys,0.0483513
plantecophys,0.05534918
plantecophys,0.047824450000000004
plantecophys,0.046159030000000004
plantecophys,0.058067480000000005
plantecophys,0.04901632
plantecophys,0.05099703
plantecophys,0.05325203
plantecophys,0.04871292
plantecophys,0.050506260000000004
plantecophys,0.04811104
plantecophys,0.0585931
plantecophys,0.04811391
plantecophys,0.0456207
plantecophys,0.05410114
plantecophys,0.04358874
plantecophys,0.04982279
plantecophys,0.05557468
plantecophys,0.05141482
plantecophys,0.05556197
plantecophys,0.048621080000000004
plantecophys,0.046292690000000004
plantecophys,0.05321595
plantecophys,0.04367894
plantecophys,0.05033775
plantecophys,0.0529105
plantecophys,0.04900074
plantecophys,0.04900074
plantecophys,0.05479117
plantecophys,0.0474534
plantecophys,0.05340373
plantecophys,0.047061030000000004
plantecophys,0.04539684
plantecophys,0.059103550000000005
plantecophys,0.04533329
plantecophys,0.0508277
plantecophys,0.05442832
plantecophys,0.05504332
plantecophys,0.05680304
plantecophys,0.04409673
plantecophys,0.04869693
plantecophys,0.05374977
plantecophys,0.04902862
plantecophys,0.04990561
plantecophys,0.052310670000000004
plantecophys,0.049523080000000004
plantecophys,0.05407572
plantecophys,0.04977236
plantecophys,0.04771293
plantecophys,0.05772431
plantecophys,0.04934104
plantecophys,0.06038685
plantecophys,0.04436487
plantecophys,0.04894662
plantecophys,0.05264974
plantecophys,0.051026550000000004
plantecophys,0.04671335
plantecophys,0.07648345000000001
plantecophys,0.053650960000000004
plantecophys,0.06329949
plantecophys,0.04954932
plantecophys,0.04773097
plantecophys,0.06172345
plantecophys,0.0511188
plantecophys,0.0512992
plantecophys,0.05661075
plantecophys,0.04557437
plantecophys,0.05354354
plantecophys,0.04892776
plantecophys,0.04633246
plantecophys,0.05768372
plantecophys,0.04915613
plantecophys,0.04937794
plantecophys,0.05386334
plantecophys,0.04424884
plantecophys,0.04452723
plantecophys,0.05083344
plantecophys,0.04394134
plantecophys,0.05734342
plantecophys,0.04552271
plantecophys,0.05057104
plantecophys,0.0591753
plantecophys,0.04818115
plantecophys,0.04898762
plantecophys,0.06016955
plantecophys,0.04618773
plantecophys,0.057779660000000004
plantecophys,0.04558462
plantecophys,0.04579249
plantecophys,0.054947380000000004
plantecophys,0.05171084
plantecophys,0.05802648
plantecophys,0.04953333
plantecophys,0.04788841
plantecophys,0.05938481
plantecophys,0.04772441
plantecophys,0.04781092
plantecophys,0.06554301
plantecophys,0.04899336
plantecophys,0.06345488
plantecophys,0.04989659
plantecophys,0.04977646
plantecophys,0.05600846
plantecophys,0.050279120000000004
plantecophys,0.06675087
plantecophys,0.04645669
plantecophys,0.05242506
plantecophys,0.05505644
plantecophys,0.05136972
plantecophys,0.05577394
plantecophys,0.04961123
plantecophys,0.06175215
plantecophys,0.05859556
plantecophys,0.05050913
plantecophys,0.07137690000000001
plantecophys,0.04760223
plantecophys,0.0479741
plantecophys,0.05513188
plantecophys,0.05199128
plantecophys,0.05684527
plantecophys,0.05071085
plantecophys,0.0515903
plantecophys,0.05726183
plantecophys,0.04558913
plantecophys,0.05069199
plantecophys,0.05521839
plantecophys,0.05137464
plantecophys,0.04543825
plantecophys,0.06142907
plantecophys,0.04883182
plantecophys,0.05783911
plantecophys,0.049783430000000004
plantecophys,0.04625333
plantecophys,0.06008673
plantecophys,0.04779534
plantecophys,0.05332829
plantecophys,0.0585849
plantecophys,0.046430860000000004
plantecophys,0.05945246
plantecophys,0.05134963
plantecophys,0.05035702
plantecophys,0.05715154
plantecophys,0.04601635
plantecophys,0.04748866
plantecophys,0.06069107
plantecophys,0.05093061
plantecophys,0.05883828
plantecophys,0.04759362
plantecophys,0.04709916
plantecophys,0.06294525000000001
plantecophys,0.0461127
plantecophys,0.05172027
plantecophys,0.06120644
plantecophys,0.05055956
plantecophys,0.05730488
plantecophys,0.0518527
plantecophys,0.0465432
plantecophys,0.05788585
plantecophys,0.0522135
plantecophys,0.057791550000000004
plantecophys,0.05219177
plantecophys,0.0537551
plantecophys,0.05712448
plantecophys,0.047633800000000004
plantecophys,0.05670587
plantecophys,0.05016596
plantecophys,0.049986380000000004
plantecophys,0.061545510000000005
plantecophys,0.04829349
plantecophys,0.04592779
plantecophys,0.06045778
plantecophys,0.045049570000000004
